execution_scenario,date,signal_stability_pct,turnover,avg_holding_duration_on_exits,target_exposure,exposure_regime_transition,portfolio_overlap_pct
next_day_vwap_approx,2020-10-14,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2020-10-21,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2020-10-28,100.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2020-11-04,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2020-11-11,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2020-11-18,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2020-11-25,100.0,0.9902711399020081,,1.0,True,0.0
next_day_vwap_approx,2020-12-02,80.0,0.5122371262564545,,1.0,False,73.91407752763841
next_day_vwap_approx,2020-12-09,40.0,1.0912822928848436,14.0,1.0,False,40.465405849311225
next_day_vwap_approx,2020-12-16,100.0,0.39846138681253845,,1.0,False,78.75645800892845
next_day_vwap_approx,2020-12-23,0.0,1.2923579125758566,18.2,0.5,True,0.0
next_day_vwap_approx,2020-12-30,100.0,0.8796867030885014,,1.0,True,18.994183465114748
next_day_vwap_approx,2021-01-06,100.0,0.2521238862458531,,1.0,False,90.69597709789328
next_day_vwap_approx,2021-01-13,20.0,1.0044090961707266,16.333333333333332,1.0,False,24.0576866253963
next_day_vwap_approx,2021-01-20,100.0,0.6618891250412461,,1.0,False,41.94929210558393
next_day_vwap_approx,2021-01-27,20.0,1.6056544655173086,14.0,1.0,False,19.878960128421014
next_day_vwap_approx,2021-02-03,66.66666666666666,0.7313882415339004,,1.0,False,49.109951622542816
next_day_vwap_approx,2021-02-10,80.0,0.6332471314646427,,1.0,False,72.52387510684426
next_day_vwap_approx,2021-02-17,40.0,0.952038707354229,17.5,1.0,False,43.54380473543516
next_day_vwap_approx,2021-02-24,66.66666666666666,1.0555915568779353,7.0,1.0,False,36.172335289304094
next_day_vwap_approx,2021-03-03,80.0,0.5168198354916688,,1.0,False,73.64239312612433
next_day_vwap_approx,2021-03-10,80.0,0.5884274679721992,,1.0,False,75.39124592528675
next_day_vwap_approx,2021-03-17,80.0,0.5921436183548374,,1.0,False,70.99497563510918
next_day_vwap_approx,2021-03-24,20.0,1.2278615559697736,35.0,1.0,False,21.396240780071277
next_day_vwap_approx,2021-03-31,66.66666666666666,0.8814801466437221,,1.0,False,46.344721624605185
next_day_vwap_approx,2021-04-07,40.0,1.0355801902479558,10.5,1.0,False,45.61225090895828
next_day_vwap_approx,2021-04-14,100.0,0.41967895350539763,,1.0,False,85.89511233653486
next_day_vwap_approx,2021-04-21,20.0,0.9953207847108279,14.0,1.0,False,20.109193829392563
next_day_vwap_approx,2021-04-28,50.0,0.7462987965949376,63.0,1.0,False,34.19387955638778
next_day_vwap_approx,2021-05-05,75.0,0.7615557652154161,,1.0,False,52.04147394642864
next_day_vwap_approx,2021-05-12,40.0,0.7277114967898926,9.333333333333334,1.0,False,43.322351877677576
next_day_vwap_approx,2021-08-11,0.0,1.1590105144323617,102.66666666666667,0.5,True,0.0
next_day_vwap_approx,2021-08-25,100.0,0.44836741763888643,,1.0,True,52.05700986730663
next_day_vwap_approx,2021-09-01,60.0,0.7975461212408587,,1.0,False,58.45341626982261
next_day_vwap_approx,2021-09-08,40.0,0.7839609820258607,21.0,1.0,False,41.54658373017738
next_day_vwap_approx,2021-09-15,33.33333333333333,1.2953659084193256,14.0,1.0,False,23.672144507327957
next_day_vwap_approx,2021-10-06,50.0,1.111141366008622,28.0,1.0,False,42.98910751227252
next_day_vwap_approx,2021-10-13,80.0,0.4151012149361263,,1.0,False,79.26971393562492
next_day_vwap_approx,2021-10-20,80.0,0.4650063182511901,,1.0,False,77.37835130319566
next_day_vwap_approx,2021-10-27,40.0,1.1601667355444365,42.0,1.0,False,34.877457048529934
next_day_vwap_approx,2021-11-03,75.0,0.5998499592848068,,1.0,False,62.3009682760234
next_day_vwap_approx,2021-11-10,60.0,0.647823863472973,35.0,1.0,False,64.93897289571233
next_day_vwap_approx,2021-11-17,25.0,1.073826660642193,28.0,0.5,True,18.5394914894649
next_day_vwap_approx,2021-11-24,66.66666666666666,0.47682019903484524,28.0,0.0,True,0.0
next_day_vwap_approx,2021-12-01,75.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2021-12-08,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2021-12-15,100.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2021-12-22,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-01-18,60.0,0.5,,0.5,True,0.0
next_day_vwap_approx,2023-01-25,80.0,0.6582726612993118,,1.0,True,40.59398034098545
next_day_vwap_approx,2023-02-01,60.0,0.9029496114466846,,1.0,False,52.94077622570248
next_day_vwap_approx,2023-02-08,80.0,0.46599743320710774,,1.0,False,74.92579391831893
next_day_vwap_approx,2023-02-15,80.0,0.5829120911554392,,1.0,False,66.04578583783376
next_day_vwap_approx,2023-02-22,100.0,0.1215151709382075,,1.0,False,94.27243839266703
next_day_vwap_approx,2023-03-01,40.0,0.7874924257344369,35.0,1.0,False,44.20325967237881
next_day_vwap_approx,2023-03-08,66.66666666666666,0.6230650479184887,49.0,0.5,True,38.76943348182616
next_day_vwap_approx,2023-03-15,100.0,0.20390236017045596,,0.5,False,81.28709286253948
next_day_vwap_approx,2023-03-22,80.0,0.1739965015026547,35.0,0.5,False,80.95885598627513
next_day_vwap_approx,2023-03-29,100.0,0.4883372367611142,,1.0,True,50.0
next_day_vwap_approx,2023-04-05,80.0,0.50641162056742,,1.0,False,76.02950410293448
next_day_vwap_approx,2023-04-12,80.0,0.7598063695244065,,0.5,True,37.5955071155626
next_day_vwap_approx,2023-04-19,80.0,0.2854548469813144,,0.5,False,71.6222263050283
next_day_vwap_approx,2023-04-26,20.0,0.4897264639215788,44.333333333333336,0.0,True,0.0
next_day_vwap_approx,2023-05-03,100.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-05-10,100.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-05-17,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-05-24,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-05-31,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-06-07,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-06-14,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-06-21,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-06-28,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-07-05,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-07-12,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-07-19,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-07-26,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-08-02,80.0,0.5000000000000001,,0.5,True,0.0
next_day_vwap_approx,2023-08-09,60.0,0.5399412524099666,,0.5,False,47.158702390955554
next_day_vwap_approx,2023-08-16,80.0,0.46736933042083356,,0.0,True,0.0
next_day_vwap_approx,2023-10-18,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2023-10-25,80.0,0.9980039920159683,,1.0,True,0.0
next_day_vwap_approx,2023-11-01,80.0,0.4902059209035646,,1.0,False,74.43726253396858
next_day_vwap_approx,2023-11-08,80.0,0.42235354081086135,,1.0,False,77.56122181505359
next_day_vwap_approx,2023-11-15,60.0,0.9714380828288303,,1.0,False,49.258465392997834
next_day_vwap_approx,2023-11-22,60.0,0.7424709714981547,28.0,1.0,False,58.49900332046717
next_day_vwap_approx,2023-11-29,100.0,0.4515745284163867,,1.0,False,74.58817081086355
next_day_vwap_approx,2023-12-06,80.0,0.4740721457470523,,1.0,False,73.3793799884641
next_day_vwap_approx,2023-12-13,100.0,0.21674031053975754,,1.0,False,93.88019328815794
next_day_vwap_approx,2023-12-20,100.0,0.11404793984397386,,1.0,False,96.25923418046204
next_day_vwap_approx,2023-12-27,80.0,0.48485109017915795,,1.0,False,74.94024290782501
next_day_vwap_approx,2024-01-03,40.0,0.8170126966161531,35.0,1.0,False,43.3408941220585
next_day_vwap_approx,2024-01-10,66.66666666666666,0.6520969251794426,63.0,1.0,False,51.09742389531041
next_day_vwap_approx,2024-01-17,50.0,0.6625101694101695,63.0,1.0,False,57.463245666469085
next_day_vwap_approx,2024-01-24,75.0,0.6592892955228957,,0.5,True,40.883591891231305
next_day_vwap_approx,2024-01-31,100.0,0.5092031387097058,,0.0,True,0.0
next_day_vwap_approx,2024-02-07,80.0,0.5000000000000001,,0.5,True,0.0
next_day_vwap_approx,2024-02-14,80.0,0.6137446170936841,,1.0,True,43.210167080897634
next_day_vwap_approx,2024-02-21,100.0,0.21193799222670864,,1.0,False,85.1055323951043
next_day_vwap_approx,2024-02-28,80.0,0.6453458369880817,,1.0,False,57.74159907880328
next_day_vwap_approx,2024-03-06,80.0,0.47727747951572635,,1.0,False,77.01379939125626
next_day_vwap_approx,2024-03-13,80.0,0.45517254203228263,,1.0,False,75.41442906479516
next_day_vwap_approx,2024-03-20,20.0,0.9971389544874524,29.75,1.0,False,24.585570935204828
next_day_vwap_approx,2024-03-27,50.0,1.0522986165662103,,1.0,False,22.63915769066078
next_day_vwap_approx,2024-04-03,40.0,0.8426795901477616,14.0,0.5,True,33.27973430513185
next_day_vwap_approx,2024-04-10,100.0,0.33935464861554276,,0.5,False,66.9784735494115
next_day_vwap_approx,2024-04-17,20.0,0.4569012827193007,14.0,0.0,True,0.0
next_day_vwap_approx,2024-04-24,50.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-05-01,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-05-08,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-05-15,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-05-22,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-05-29,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-06-05,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-06-12,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-06-19,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-06-26,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-07-03,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-07-17,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-07-24,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-07-31,100.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-10-16,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-10-23,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-10-30,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2024-11-06,100.0,0.5,,0.5,True,0.0
next_day_vwap_approx,2024-11-13,80.0,0.6914466364362956,,1.0,True,36.136361696933854
next_day_vwap_approx,2024-11-20,80.0,0.7073802606743137,7.0,1.0,False,71.40347010797473
next_day_vwap_approx,2024-11-27,100.0,0.3781195816816098,,1.0,False,84.64722926442802
next_day_vwap_approx,2024-12-04,60.0,0.9530145018863624,,1.0,False,51.76567650764794
next_day_vwap_approx,2024-12-11,60.0,0.4674615150498473,24.5,1.0,False,65.52438229037327
next_day_vwap_approx,2024-12-18,0.0,1.177434425746183,23.333333333333332,1.0,False,0.0
next_day_vwap_approx,2024-12-25,100.0,0.5774845910572676,,1.0,False,47.230839320445725
next_day_vwap_approx,2025-01-01,80.0,0.35866736636137425,,1.0,False,76.90229102876839
next_day_vwap_approx,2025-01-08,80.0,0.5136704816856634,,1.0,False,62.82110089873206
next_day_vwap_approx,2025-01-15,80.0,0.490212771582073,,1.0,False,73.05806087931674
next_day_vwap_approx,2025-01-22,80.0,0.42392143515184744,,1.0,False,79.19816790300509
next_day_vwap_approx,2025-01-29,20.0,1.139804322317203,29.75,1.0,False,19.42600851512904
next_day_vwap_approx,2025-02-05,50.0,0.45266653609391105,14.0,0.0,True,0.0
next_day_vwap_approx,2025-02-12,75.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-02-19,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-02-26,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-03-05,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-03-12,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-03-19,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-03-26,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-04-23,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-04-30,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-05-07,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-05-14,100.0,0.9977915504934339,,1.0,True,0.0
next_day_vwap_approx,2025-05-21,80.0,0.6857592069153288,,1.0,False,57.32466900877894
next_day_vwap_approx,2025-05-28,80.0,0.3195662587086927,,1.0,False,77.85317054070234
next_day_vwap_approx,2025-06-04,40.0,0.763577945495674,21.0,0.0,True,0.0
next_day_vwap_approx,2025-06-11,100.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-06-18,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-06-25,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-07-02,60.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-07-09,80.0,0.0,,0.0,False,100.0
next_day_vwap_approx,2025-07-16,80.0,0.9870696031113797,,1.0,True,0.0
next_day_vwap_approx,2025-07-23,80.0,0.27480191146127103,7.0,1.0,False,82.63178335851349
next_day_vwap_approx,2025-07-30,25.0,0.9593363700148065,14.0,1.0,False,21.479551832101777
next_day_vwap_approx,2025-08-06,0.0,1.3115351597231575,21.0,1.0,False,0.0
next_day_vwap_approx,2025-08-13,50.0,0.7992588455841534,,1.0,False,50.871833213693954
next_day_vwap_approx,2025-08-20,60.0,0.6152914829328399,,1.0,False,63.90436195525718
next_day_vwap_approx,2025-08-27,80.0,0.3229969688845377,14.0,1.0,False,79.04890327545718
next_day_vwap_approx,2025-09-03,100.0,0.022062817526146545,,1.0,False,98.14668686053297
next_day_vwap_approx,2025-09-10,80.0,0.35148171755459734,,1.0,False,77.67193036808916
next_day_vwap_approx,2025-09-17,80.0,0.45283493906336847,,1.0,False,77.40411184121783
next_day_vwap_approx,2025-09-24,60.0,0.4173376786906812,42.0,1.0,False,66.7358918232471
next_day_vwap_approx,2025-10-01,100.0,0.5891710918881058,,0.5,True,45.277275972188534
next_day_vwap_approx,2025-10-08,80.0,0.19847783733596072,,0.5,False,79.34583315258423
next_day_vwap_approx,2025-10-15,40.0,0.45761651854949237,25.666666666666668,0.0,True,0.0
next_day_vwap_approx,2025-10-29,100.0,0.0,,0.0,False,100.0
